text,label
@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media.,0
consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians,0
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user",1
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol,1
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was…",0
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating,0
"@user also, Pope Francis (Chief Illuminati) said Trump was ""un-Christian"" I had a feeling he was really not…",0
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast,1
@user Justin Verlander not winning the Cy Young. I'm thankful,1
"Anyone admit ""was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism.""",0
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t…,0
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT…",0
"I liked a @user video This Ain't No Westworld, We Make Our Choices!",1
For #BeautyAndTheBeast only #CelineDion can resing this classic!,1
"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out.",0
"@user just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",0
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!…,1
Happened upon #LoveAndHappiness #AnObamaCelebration on @user #ThankYouObama ... #Seriously #YouWillBeMissed #BlessYou #Love #Classy #Honor,1
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main…,0
"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man!",1
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving",0
Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures…,1
Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care?,0
I am a hipster muppet who enjoys authoritarian fracking . Support our troops.,1
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create.,0
Enough Already! Trump is in Transition,0
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour.",0
What will they bring in next? Euthanasia for the disabled?,0
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other,0
Hey @user I want @user to record the theme song... Once again #beautyandthebeast cc @user,1
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad?,0
Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed.,1
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆,0
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this,0
@user @user YES! Conservatives HATE facts!,0
If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists.,0
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton.",1
@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead.,0
"What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds",0
"Omfg in china they call kim jong un ""kim fatty the third""",0
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS?,0
Really like the @user Earth #VR experience #exploration #killerapp #nonfiction,1
"@user @user @user we need to put ""white liberals"" in labor camps separated by sex for life",0
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! —,0
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP",0
"@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞",0
Westworld.Damn.There is life after Game of Thrones.,1
You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits,0
Quick favor - how to politely end conversation with an over chatty #uber driver?,1
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes",1
Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama,1
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen...,0
@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe,0
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES!,0
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and…,1
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄,0
Israel Threatens Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS,0
"@user Who cares about stupid cabinet ""contestants"". Write about all the laws that have been and will be broken in the trump regime. Thnx",0
My idols are #littlemix #justinbieber #arianagrande,1
watching this david blaine shit on netflix and this mf is crazy,0
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store,1
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user",1
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv…",1
"BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch ""VIZINHOS"" (Neighbors)",1
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday,1
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES).",0
"They’ve been working on this for a long time - drive the Medicare and Social Security systems insolvent, declare th…",0
@user happy thanksgiving to the verlander family.,1
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/QnabnbRZyr",0
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also...",1
It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!,1
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too?,0
"If you think the electoral college should be terminated, you have no logic...",0
AI is changing the world.kudos to Deep learning !,1
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security,0
@user @user but also Michael Moore. Weird mix.,0
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some...,1
Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out #uber driver,1
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security",0
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look AMAZING!!…,1
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your stories.,1
"Pelosi and Warren met with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to ask for this recount?",0
"forest fires in Israel, my advice to Israel, kick out all islamic people (bad hombres) once&for all: via",0
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍,1
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore Trump can say what he likes.",0
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME,0
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,1
@user @user ROFL!!! 😂😂😂😂,1
@user Saakashvili's reckless disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user,0
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports",0
Wow 😳 what will they think of next? #Hatchimals,1
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my amigos,0
Tonight feels like a coffee cake kinda night. Let's beat #NationalFastFoodDay!!,1
I liked a @user video Remember the Clinton Foundation!,1
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi…",0
"#Yemen Another $100,000 lost or damaged - Hilarious",0
Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the...,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA,1
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA,1
Victims come forward and testify against  Pope Francis for raping them when they where children. This isn't the...,0
"@user @user @user @user @user Shame on you DixonRacist, sexist hypocriteShame on you",0
"""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the fuckin…",0
Colson Whitehead's #NBAwards win was some of the biggest news in the book world—and the solar system!,1
ITS A GALAXY NOTE 7! (Vine by @user,1
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @user @user,0
@user @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0
